epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,17.1719,0.96195,3.83168,0.70512,0.87038,0.56792,0.59346,0.61385,0.45477,0.53375,0.56673,0.58743,0.31248,0.83887,3.44062,1.77573,0.83193,0.000551681,0.000551681,0.000551681
13,18.5637,1.00324,3.72151,0.68821,0.88178,0.23434,0.57014,0.25028,0.18721,0.21699,0.52847,0.22976,0.11563,0.78749,3.44791,5.60771,0.82332,0.000595832,0.000595832,0.000595832
14,19.9671,0.97272,3.83239,0.63208,0.87028,0.11592,0.69653,0.13561,0.10006,0.09849,0.43333,0.10589,0.05674,0.80646,3.74453,13.4282,0.82513,0.000639489,0.000639489,0.000639489
15,21.3204,0.96051,3.53709,0.66219,0.87706,0.15477,0.53611,0.13299,0.09279,0.14815,0.50486,0.12731,0.06807,0.89093,4.93305,21.4497,0.85753,0.00068265,0.00068265,0.00068265
16,22.7169,0.98499,3.79814,0.62701,0.86809,0.25307,0.51704,0.2361,0.16552,0.22095,0.44864,0.20771,0.08692,0.88647,5.12079,6.63893,0.86294,0.000725316,0.000725316,0.000725316
17,24.0911,0.98522,3.73445,0.61333,0.86517,0,0,0,0,0,0,0,0,0.9025,7.50178,inf,0.93961,0.000767487,0.000767487,0.000767487
18,25.4585,1.02045,3.90333,0.62104,0.87047,0.96,0.6541,0.69811,0.49533,0.62029,0.51242,0.48937,0.22082,0.89651,6.11804,0.95186,0.86908,0.000809163,0.000809163,0.000809163
19,26.7972,1.04455,3.64783,0.63411,0.88536,0.9142,0.70694,0.75899,0.56005,0.56532,0.50281,0.49278,0.23621,0.87128,4.97157,0.96746,0.84569,0.000850343,0.000850343,0.000850343
20,28.1969,0.95482,3.78078,0.60505,0.84903,0.97551,0.71372,0.81831,0.61179,0.61975,0.52376,0.526,0.24994,0.84608,4.63269,0.71989,0.84253,0.000891029,0.000891029,0.000891029
21,29.589,0.94569,3.70827,0.56956,0.85297,0.95675,0.71672,0.81128,0.61303,0.61577,0.51875,0.52362,0.27467,0.82683,4.31445,0.7679,0.83726,0.00093122,0.00093122,0.00093122
22,30.9656,0.95157,3.69077,0.5639,0.85428,0.93577,0.72023,0.81851,0.62985,0.61773,0.50313,0.52858,0.24113,0.82023,4.72533,0.96058,0.83549,0.000970915,0.000970915,0.000970915
23,32.3569,0.96911,4.24191,0.58825,0.86608,0.94725,0.73148,0.82202,0.60516,0.63163,0.51728,0.52103,0.23731,0.87018,4.25721,0.82704,0.84445,0.00101012,0.00101012,0.00101012
24,33.7497,0.96636,3.86924,0.59793,0.869,0.98491,0.70167,0.76146,0.55424,0.78263,0.60729,0.58267,0.24648,0.89048,3.93304,0.70538,0.85068,0.00104882,0.00104882,0.00104882
25,35.0793,0.97289,3.51107,0.62131,0.89223,0.99091,0.70625,0.76071,0.53878,0.92376,0.675,0.67746,0.3234,0.90397,4.15826,0.90241,0.85253,0.00108703,0.00108703,0.00108703
26,36.4469,0.95627,4.02639,0.60466,0.86763,0.51012,0.51458,0.31795,0.27743,0.4874,0.50938,0.30343,0.1066,1.0067,4.36659,20.4857,0.86775,0.00112475,0.00112475,0.00112475
27,37.7882,1.08733,3.79212,0.67624,0.9063,0.50587,0.29583,0.28568,0.2465,0.33949,0.28611,0.18906,0.06554,1.1572,4.63649,19.1681,0.93022,0.00116197,0.00116197,0.00116197
28,39.1236,1.03888,3.77255,0.66361,0.88677,0.96741,0.71153,0.75283,0.54344,0.63142,0.53438,0.51613,0.25028,0.90455,3.82992,0.90873,0.8372,0.00119869,0.00119869,0.00119869
29,40.5049,0.96249,3.9065,0.6664,0.87327,0.96741,0.71153,0.75283,0.54344,0.63142,0.53438,0.51613,0.25028,0.90455,3.82992,0.90873,0.8372,0.00123492,0.00123492,0.00123492
30,41.917,1.02374,3.93163,0.61562,0.85399,0.94156,0.71949,0.77394,0.53179,0.51451,0.4631,0.44226,0.2219,0.94818,4.0031,0.65983,0.85014,0.00127065,0.00127065,0.00127065
31,43.3023,0.97409,3.78212,0.61197,0.86298,0.9892,0.67325,0.81368,0.54401,0.61001,0.46245,0.46247,0.2165,0.88535,4.11181,0.64177,0.84375,0.00130589,0.00130589,0.00130589
32,44.6517,0.91987,3.70642,0.61388,0.87571,0.93785,0.69514,0.80728,0.57303,0.65528,0.52187,0.50805,0.24266,0.86582,3.84563,0.66952,0.84575,0.00134064,0.00134064,0.00134064
33,45.975,0.98828,3.78057,0.63836,0.8754,0.93785,0.69514,0.80728,0.57303,0.65528,0.52187,0.50805,0.24266,0.86582,3.84563,0.66952,0.84575,0.00137489,0.00137489,0.00137489
34,47.3451,0.96053,3.7244,0.58252,0.88307,0.93773,0.72708,0.81179,0.58267,0.6095,0.53889,0.51404,0.20236,0.91236,3.93049,0.58572,0.86104,0.0013947,0.0013947,0.0013947
35,48.7169,0.99358,3.79289,0.57632,0.87654,0.96691,0.70606,0.80103,0.53474,0.63637,0.52115,0.48649,0.21825,0.87636,3.9107,0.58481,0.85455,0.00138644,0.00138644,0.00138644
36,50.0867,1.027,3.57091,0.58501,0.87253,0.92446,0.70496,0.77548,0.5351,0.62561,0.52639,0.48168,0.17062,0.84406,3.84072,0.66888,0.83398,0.00137819,0.00137819,0.00137819
37,51.4329,0.92911,3.56593,0.54105,0.86166,0.92446,0.70496,0.77548,0.5351,0.62561,0.52639,0.48168,0.17062,0.84406,3.84072,0.66888,0.83398,0.00136994,0.00136994,0.00136994
38,52.7918,1.01565,3.83046,0.56347,0.85787,0.93719,0.71076,0.78955,0.54368,0.60572,0.51076,0.47169,0.17818,0.91322,3.83543,0.62782,0.85099,0.00136169,0.00136169,0.00136169
39,54.1476,0.97691,3.61993,0.54702,0.86788,0.95802,0.67618,0.76918,0.5532,0.60645,0.50556,0.45024,0.16345,0.84826,4.05232,0.58807,0.84016,0.00135344,0.00135344,0.00135344
40,55.5245,0.94215,3.69608,0.5421,0.86032,0.9471,0.72118,0.79156,0.57703,0.594,0.51806,0.49389,0.20853,0.78018,3.9689,0.5795,0.8168,0.00134519,0.00134519,0.00134519
41,56.9105,0.93307,3.51197,0.52465,0.8594,0.9471,0.72118,0.79156,0.57703,0.594,0.51806,0.49389,0.20853,0.78018,3.9689,0.5795,0.8168,0.00133693,0.00133693,0.00133693
42,58.249,0.96858,3.59203,0.54587,0.86306,0.97788,0.7316,0.8465,0.59295,0.62883,0.52326,0.50917,0.23987,0.81962,3.84958,0.56652,0.82693,0.00132868,0.00132868,0.00132868
43,59.6281,0.97023,3.80396,0.53459,0.85451,0.92168,0.73337,0.78888,0.57315,0.62496,0.51701,0.5194,0.18925,0.79653,4.11417,0.55923,0.82508,0.00132043,0.00132043,0.00132043
44,61.0105,0.95822,3.58389,0.53744,0.84772,0.97352,0.70104,0.79265,0.58595,0.68914,0.54495,0.54543,0.20704,0.79782,3.81293,0.58592,0.81783,0.00131218,0.00131218,0.00131218
45,62.3505,0.99291,3.55791,0.55404,0.88332,0.97352,0.70104,0.79265,0.58595,0.68914,0.54495,0.54543,0.20704,0.79782,3.81293,0.58592,0.81783,0.00130393,0.00130393,0.00130393
46,63.7406,0.94031,3.49034,0.54132,0.84521,0.95117,0.72768,0.77895,0.5858,0.73178,0.55972,0.56916,0.24508,0.80356,3.80276,0.55276,0.81589,0.00129568,0.00129568,0.00129568
47,65.1303,0.91873,3.67352,0.53793,0.85297,0.91841,0.72461,0.76382,0.54444,0.50309,0.50243,0.45298,0.18246,0.79245,4.21166,0.51124,0.81694,0.00128742,0.00128742,0.00128742
48,66.5252,0.94458,3.68123,0.52223,0.84455,0.94918,0.7297,0.7841,0.5428,0.56432,0.51816,0.51527,0.1758,0.7857,4.02194,0.53389,0.81936,0.00127917,0.00127917,0.00127917
49,67.8945,0.90815,3.60938,0.55875,0.86111,0.94918,0.7297,0.7841,0.5428,0.56432,0.51816,0.51527,0.1758,0.7857,4.02194,0.53389,0.81936,0.00127092,0.00127092,0.00127092
50,69.2616,0.94506,3.69781,0.55108,0.84441,0.90886,0.745,0.77496,0.59205,0.71701,0.61402,0.61131,0.2815,0.77538,3.75044,0.49043,0.81309,0.00126267,0.00126267,0.00126267
51,70.5842,0.88878,3.60687,0.54248,0.85078,0.99559,0.69827,0.79219,0.59771,0.69479,0.5434,0.57127,0.2839,0.81745,3.75311,0.50472,0.82704,0.00125442,0.00125442,0.00125442
52,71.9081,0.91526,3.53895,0.54139,0.85327,0.9491,0.73412,0.80092,0.60186,0.64988,0.56994,0.56925,0.30674,0.81145,3.74047,0.48635,0.82144,0.00124617,0.00124617,0.00124617
53,73.2647,0.87939,3.53541,0.49327,0.85092,0.9491,0.73412,0.80092,0.60186,0.64988,0.56994,0.56925,0.30674,0.81145,3.74047,0.48635,0.82144,0.00123791,0.00123791,0.00123791
54,74.5729,0.92944,3.48347,0.51684,0.8687,0.98492,0.69444,0.77354,0.58461,0.63967,0.51736,0.53934,0.27765,0.77689,3.5059,0.51008,0.81274,0.00122966,0.00122966,0.00122966
55,75.9029,0.87587,3.43069,0.50325,0.85137,0.95609,0.69444,0.74883,0.55178,0.68281,0.54271,0.55198,0.2675,0.84078,3.489,0.54157,0.82501,0.00122141,0.00122141,0.00122141
56,77.2716,0.91161,3.42855,0.5273,0.85718,0.9862,0.69965,0.77317,0.56854,0.78927,0.58773,0.61435,0.30891,0.81496,3.58957,0.54296,0.82554,0.00121316,0.00121316,0.00121316
57,78.6441,0.94346,3.42914,0.5408,0.86582,0.9862,0.69965,0.77317,0.56854,0.78927,0.58773,0.61435,0.30891,0.81496,3.58957,0.54296,0.82554,0.00120491,0.00120491,0.00120491
58,80.0232,0.89681,3.52245,0.50632,0.84104,0.98476,0.69838,0.78042,0.57938,0.82051,0.62632,0.66858,0.35736,0.7918,3.66044,0.49955,0.82154,0.00119666,0.00119666,0.00119666
59,81.4082,0.92413,3.60147,0.51943,0.85706,0.96416,0.73814,0.7679,0.58774,0.76295,0.63472,0.63202,0.31608,0.74411,3.85696,0.49794,0.8181,0.0011884,0.0011884,0.0011884
60,82.7713,0.9122,3.65935,0.51636,0.83478,0.98345,0.71556,0.75876,0.56412,0.7617,0.60121,0.58806,0.2953,0.78782,3.5616,0.52135,0.82862,0.00118015,0.00118015,0.00118015
61,84.1068,0.90903,3.46044,0.53603,0.85135,0.98345,0.71556,0.75876,0.56412,0.7617,0.60121,0.58806,0.2953,0.78782,3.5616,0.52135,0.82862,0.0011719,0.0011719,0.0011719
62,85.4448,0.92954,3.57305,0.52507,0.85547,0.99081,0.7128,0.74655,0.56482,0.81684,0.62448,0.60392,0.32589,0.80547,3.52049,0.51414,0.8295,0.00116365,0.00116365,0.00116365
63,86.8008,0.92847,3.43007,0.51155,0.85899,0.9868,0.6937,0.73245,0.56741,0.80628,0.61308,0.60637,0.30198,0.79158,3.54117,0.5152,0.82606,0.0011554,0.0011554,0.0011554
64,88.1505,0.8949,3.4767,0.50036,0.84455,0.93924,0.7029,0.74675,0.54691,0.77437,0.60935,0.61546,0.35338,0.82149,3.50206,0.52589,0.82841,0.00114715,0.00114715,0.00114715
65,89.5291,0.83976,3.42913,0.48272,0.83268,0.93924,0.7029,0.74675,0.54691,0.77437,0.60935,0.61546,0.35338,0.82149,3.50206,0.52589,0.82841,0.00113889,0.00113889,0.00113889
66,90.9272,0.86427,3.47902,0.48941,0.84271,0.97305,0.70556,0.76183,0.53141,0.78484,0.6066,0.61891,0.36575,0.84339,3.44427,0.51532,0.83493,0.00113064,0.00113064,0.00113064
67,92.2966,0.85954,3.34359,0.48723,0.83934,0.98211,0.72778,0.76358,0.57199,0.78036,0.62361,0.6142,0.35888,0.80411,3.42634,0.47282,0.83034,0.00112239,0.00112239,0.00112239
68,93.6498,0.8449,3.28563,0.48202,0.85272,0.98736,0.72363,0.7629,0.58968,0.80331,0.63054,0.62168,0.37598,0.77028,3.60657,0.45992,0.8264,0.00111414,0.00111414,0.00111414
69,95.09,0.86933,3.51375,0.48555,0.8488,0.98736,0.72363,0.7629,0.58968,0.80331,0.63054,0.62168,0.37598,0.77028,3.60657,0.45992,0.8264,0.00110589,0.00110589,0.00110589
70,96.4981,0.90791,3.39869,0.48889,0.85648,0.99177,0.72802,0.76976,0.584,0.81095,0.63445,0.6454,0.37497,0.76651,3.62926,0.45001,0.81986,0.00109764,0.00109764,0.00109764
71,97.8687,0.88433,3.45234,0.48101,0.84607,0.97165,0.75976,0.79904,0.59758,0.80904,0.6655,0.64575,0.36883,0.74189,3.48313,0.45567,0.81284,0.00108938,0.00108938,0.00108938
72,99.3121,0.86868,3.55791,0.48286,0.83503,0.97491,0.72719,0.78621,0.58568,0.79678,0.63358,0.61849,0.32638,0.77014,3.34063,0.48213,0.81655,0.00108113,0.00108113,0.00108113
73,100.683,0.89835,3.33172,0.51115,0.85126,0.97491,0.72719,0.78621,0.58568,0.79678,0.63358,0.61849,0.32638,0.77014,3.34063,0.48213,0.81655,0.00107288,0.00107288,0.00107288
74,102.065,0.86813,3.38463,0.48836,0.83739,0.98195,0.73685,0.77743,0.5752,0.71083,0.59632,0.57009,0.30481,0.80903,3.35702,0.48157,0.82106,0.00106463,0.00106463,0.00106463
75,103.423,0.92306,3.43598,0.5002,0.83314,0.98693,0.73889,0.78745,0.59565,0.70928,0.59826,0.59278,0.33037,0.76028,3.3615,0.45057,0.81257,0.00105638,0.00105638,0.00105638
76,104.715,0.85222,3.37146,0.4935,0.83297,0.98898,0.7441,0.77298,0.5858,0.81982,0.65495,0.64346,0.37235,0.76807,3.36037,0.45712,0.81249,0.00104813,0.00104813,0.00104813
77,106.095,0.93641,3.45507,0.50531,0.84179,0.98898,0.7441,0.77298,0.5858,0.81982,0.65495,0.64346,0.37235,0.76807,3.36037,0.45712,0.81249,0.00103987,0.00103987,0.00103987
78,107.416,0.86395,3.44074,0.48203,0.85936,0.98467,0.7561,0.77284,0.58392,0.83829,0.66597,0.64834,0.37531,0.7715,3.46971,0.47153,0.81502,0.00103162,0.00103162,0.00103162
79,108.795,0.88767,3.37499,0.49401,0.83995,0.98203,0.75,0.76467,0.5813,0.84008,0.67708,0.65609,0.36545,0.8024,3.63786,0.50038,0.82562,0.00102337,0.00102337,0.00102337
80,110.137,0.89842,3.42823,0.50241,0.85493,0.99153,0.7457,0.7732,0.58463,0.83787,0.66799,0.6654,0.36643,0.87054,3.65001,0.49019,0.8421,0.00101512,0.00101512,0.00101512
81,111.491,0.87425,3.24101,0.48347,0.85531,0.99153,0.7457,0.7732,0.58463,0.83787,0.66799,0.6654,0.36643,0.87054,3.65001,0.49019,0.8421,0.00100687,0.00100687,0.00100687
82,112.884,0.93121,3.46413,0.49187,0.84096,0.98454,0.7508,0.78403,0.57832,0.83617,0.67279,0.6806,0.38086,0.85422,3.56179,0.48279,0.84308,0.000998616,0.000998616,0.000998616
83,114.19,0.86496,3.20633,0.48178,0.86178,0.98881,0.73807,0.78146,0.59689,0.83601,0.66014,0.68188,0.38752,0.77206,3.44145,0.45361,0.82474,0.000990365,0.000990365,0.000990365
84,115.546,0.85439,3.28819,0.47406,0.848,0.99036,0.73637,0.77949,0.6049,0.84727,0.66363,0.68635,0.35948,0.76616,3.39041,0.44077,0.8205,0.000982113,0.000982113,0.000982113
85,116.914,0.85889,3.27506,0.48123,0.84675,0.99036,0.73637,0.77949,0.6049,0.84727,0.66363,0.68635,0.35948,0.76616,3.39041,0.44077,0.8205,0.000973861,0.000973861,0.000973861
86,118.278,0.83274,3.29767,0.46911,0.84571,0.98734,0.73594,0.78066,0.60287,0.83504,0.65781,0.67094,0.36379,0.7688,3.33967,0.4478,0.82293,0.00096561,0.00096561,0.00096561
87,119.645,0.85439,3.28914,0.47395,0.84512,0.98666,0.72778,0.77487,0.59791,0.82237,0.63854,0.64692,0.3799,0.79471,3.4352,0.44585,0.82839,0.000957358,0.000957358,0.000957358
88,120.946,0.84007,3.20935,0.45786,0.83991,1,0.7319,0.7802,0.58894,0.83835,0.64874,0.66405,0.38518,0.80651,3.34437,0.45417,0.82674,0.000949106,0.000949106,0.000949106
89,122.284,0.88446,3.13531,0.46728,0.85382,1,0.7319,0.7802,0.58894,0.83835,0.64874,0.66405,0.38518,0.80651,3.34437,0.45417,0.82674,0.000940855,0.000940855,0.000940855
90,123.631,0.86151,3.24785,0.4754,0.85352,1,0.72973,0.777,0.57312,0.81889,0.63764,0.65514,0.3854,0.79295,3.2354,0.44241,0.82415,0.000932603,0.000932603,0.000932603
91,124.986,0.85247,3.19168,0.4656,0.84388,0.99595,0.72747,0.7645,0.55355,0.82028,0.63905,0.65736,0.42142,0.82248,3.18491,0.45121,0.82444,0.000924352,0.000924352,0.000924352
92,126.288,0.86065,3.11725,0.46467,0.8635,0.99359,0.72778,0.7796,0.58044,0.82837,0.64444,0.65343,0.40624,0.81268,3.21568,0.45048,0.8206,0.0009161,0.0009161,0.0009161
93,127.671,0.85718,3.31492,0.45583,0.84339,0.99359,0.72778,0.7796,0.58044,0.82837,0.64444,0.65343,0.40624,0.81268,3.21568,0.45048,0.8206,0.000907848,0.000907848,0.000907848
94,129.016,0.8017,3.12393,0.43774,0.83387,0.99466,0.73571,0.78321,0.61439,0.82978,0.65238,0.6619,0.37791,0.76415,3.24286,0.4383,0.81343,0.000899597,0.000899597,0.000899597
95,130.408,0.89299,3.17638,0.47256,0.83784,0.99992,0.7419,0.78824,0.60271,0.83979,0.66003,0.67577,0.32919,0.79087,3.33719,0.44243,0.8213,0.000891345,0.000891345,0.000891345
96,131.73,0.85977,3.04437,0.47911,0.8471,1,0.7424,0.78889,0.60446,0.78677,0.63352,0.6436,0.33034,0.77942,3.27489,0.46319,0.82243,0.000883093,0.000883093,0.000883093
97,133.114,0.82623,3.07477,0.4517,0.83347,1,0.7424,0.78889,0.60446,0.78677,0.63352,0.6436,0.33034,0.77942,3.27489,0.46319,0.82243,0.000874842,0.000874842,0.000874842
98,134.483,0.81136,3.16455,0.45085,0.83031,0.99267,0.73913,0.79747,0.59825,0.77432,0.6125,0.61355,0.31806,0.80346,3.03541,0.46339,0.82626,0.00086659,0.00086659,0.00086659
99,135.861,0.82752,2.96648,0.45418,0.83915,0.98115,0.73133,0.78246,0.59614,0.77491,0.62199,0.62876,0.31933,0.77871,3.26942,0.47105,0.8244,0.000858338,0.000858338,0.000858338
100,137.19,0.84569,3.1958,0.45799,0.84178,0.98573,0.72188,0.77569,0.6072,0.76115,0.59618,0.59773,0.32361,0.74093,3.30557,0.45869,0.81885,0.000850087,0.000850087,0.000850087
101,138.553,0.83759,3.32028,0.4508,0.83938,0.98573,0.72188,0.77569,0.6072,0.76115,0.59618,0.59773,0.32361,0.74093,3.30557,0.45869,0.81885,0.000841835,0.000841835,0.000841835
102,139.905,0.83908,3.28462,0.45726,0.84039,0.99716,0.72188,0.7708,0.60865,0.75291,0.59688,0.59449,0.29952,0.74827,3.42039,0.4607,0.82199,0.000833583,0.000833583,0.000833583
103,141.288,0.83355,3.11862,0.45189,0.83229,0.99207,0.70556,0.78618,0.61805,0.74899,0.59618,0.59465,0.30335,0.76474,3.40943,0.46638,0.827,0.000825332,0.000825332,0.000825332
104,142.667,0.82953,3.13838,0.45186,0.8395,0.96756,0.72804,0.80844,0.61862,0.71201,0.57533,0.58149,0.28889,0.77562,3.33109,0.48052,0.82644,0.00081708,0.00081708,0.00081708
105,144.043,0.88027,3.19051,0.46995,0.85201,0.96756,0.72804,0.80844,0.61862,0.71201,0.57533,0.58149,0.28889,0.77562,3.33109,0.48052,0.82644,0.000808828,0.000808828,0.000808828
106,145.42,0.83437,3.37471,0.45486,0.82465,0.96569,0.72667,0.81203,0.63539,0.71567,0.59106,0.58694,0.29339,0.75307,3.72989,0.4643,0.81815,0.000800577,0.000800577,0.000800577
107,146.76,0.8331,3.39696,0.45032,0.83909,0.99308,0.70556,0.80794,0.62763,0.76459,0.58507,0.64313,0.31382,0.7442,3.64121,0.47819,0.81575,0.000792325,0.000792325,0.000792325
108,148.087,0.87137,3.34365,0.47925,0.84396,0.99195,0.70535,0.80867,0.61852,0.86501,0.63124,0.67171,0.37177,0.71784,3.01452,0.47715,0.81544,0.000784073,0.000784073,0.000784073
109,149.499,0.8887,3.15104,0.48831,0.83116,0.99195,0.70535,0.80867,0.61852,0.86501,0.63124,0.67171,0.37177,0.71784,3.01452,0.47715,0.81544,0.000775822,0.000775822,0.000775822
110,150.919,0.84455,3.25953,0.46724,0.83632,1,0.70752,0.80366,0.60885,0.99375,0.7039,0.76694,0.45977,0.74129,2.88295,0.47778,0.8148,0.00076757,0.00076757,0.00076757
111,152.326,0.8144,3.36171,0.45088,0.82417,0.99347,0.71667,0.80561,0.60453,0.99347,0.71667,0.77734,0.4672,0.77564,3.34809,0.46513,0.81621,0.000759318,0.000759318,0.000759318
112,153.708,0.80354,3.27841,0.44541,0.83465,0.99269,0.73617,0.79624,0.60001,0.99269,0.73617,0.78143,0.4555,0.78875,3.49379,0.45169,0.81544,0.000751067,0.000751067,0.000751067
113,155.083,0.84637,3.2319,0.46167,0.83206,0.99269,0.73617,0.79624,0.60001,0.99269,0.73617,0.78143,0.4555,0.78875,3.49379,0.45169,0.81544,0.000742815,0.000742815,0.000742815
114,156.495,0.82063,3.20772,0.45229,0.82528,0.99585,0.73789,0.80216,0.61759,0.93387,0.70664,0.74869,0.40527,0.77253,3.19452,0.42559,0.81019,0.000734564,0.000734564,0.000734564
115,157.858,0.85467,3.08671,0.45553,0.84381,0.96812,0.75,0.79612,0.61006,0.80671,0.66667,0.69158,0.38338,0.76822,3.22397,0.42429,0.80741,0.000726312,0.000726312,0.000726312
116,159.22,0.86272,3.30283,0.45659,0.82947,0.99125,0.72245,0.79543,0.61498,0.83772,0.6445,0.69798,0.38832,0.77215,3.19187,0.44077,0.81187,0.00071806,0.00071806,0.00071806
117,160.572,0.81763,3.04298,0.44967,0.8271,0.99125,0.72245,0.79543,0.61498,0.83772,0.6445,0.69798,0.38832,0.77215,3.19187,0.44077,0.81187,0.000709809,0.000709809,0.000709809
118,161.899,0.8131,3.13751,0.44676,0.83931,0.98542,0.72778,0.79464,0.61756,0.83126,0.64375,0.68534,0.383,0.76824,3.07933,0.44655,0.81076,0.000701557,0.000701557,0.000701557
119,163.248,0.84787,2.97442,0.45093,0.86041,0.96979,0.72602,0.77999,0.60899,0.79787,0.6323,0.65427,0.35033,0.76167,3.16015,0.46162,0.80922,0.000693305,0.000693305,0.000693305
120,164.605,0.81712,3.1938,0.44464,0.83112,0.96114,0.73177,0.7854,0.61584,0.81369,0.65181,0.68476,0.35158,0.76135,3.30157,0.47177,0.8096,0.000685054,0.000685054,0.000685054
121,165.916,0.79544,3.03351,0.43412,0.84085,0.96114,0.73177,0.7854,0.61584,0.81369,0.65181,0.68476,0.35158,0.76135,3.30157,0.47177,0.8096,0.000676802,0.000676802,0.000676802
122,167.257,0.81267,3.16007,0.44357,0.8371,0.95393,0.7434,0.7865,0.60334,0.78201,0.6411,0.67439,0.34666,0.74822,3.40959,0.46037,0.81163,0.00066855,0.00066855,0.00066855
123,168.601,0.80678,3.116,0.43853,0.83101,0.94388,0.73819,0.79079,0.61947,0.82519,0.62612,0.69237,0.34158,0.75839,3.40172,0.45746,0.81761,0.000660299,0.000660299,0.000660299
124,169.917,0.79388,3.06493,0.43354,0.83768,0.98832,0.71948,0.80448,0.63108,0.78462,0.61563,0.68169,0.36708,0.75772,3.27059,0.45567,0.81893,0.000652047,0.000652047,0.000652047
125,171.282,0.78907,2.95884,0.4407,0.82515,0.98832,0.71948,0.80448,0.63108,0.78462,0.61563,0.68169,0.36708,0.75772,3.27059,0.45567,0.81893,0.000643795,0.000643795,0.000643795
126,172.686,0.8224,3.09456,0.44819,0.82951,0.99804,0.72695,0.81763,0.6541,0.79383,0.62314,0.67875,0.37338,0.71695,3.14377,0.45314,0.81199,0.000635544,0.000635544,0.000635544
127,174.047,0.76477,3.00043,0.43027,0.82309,0.97837,0.72778,0.82641,0.65517,0.82126,0.6434,0.69426,0.38815,0.69577,3.05402,0.4382,0.80809,0.000627292,0.000627292,0.000627292
128,175.403,0.79901,2.89962,0.44044,0.82586,0.98791,0.72692,0.82699,0.65532,0.82512,0.64382,0.70464,0.38633,0.70435,2.98131,0.43822,0.80651,0.00061904,0.00061904,0.00061904
129,176.751,0.81252,2.73222,0.44668,0.83087,0.98791,0.72692,0.82699,0.65532,0.82512,0.64382,0.70464,0.38633,0.70435,2.98131,0.43822,0.80651,0.000610789,0.000610789,0.000610789
130,178.078,0.82187,2.74661,0.45245,0.84656,0.99011,0.72714,0.82249,0.62843,0.83685,0.64924,0.70153,0.4193,0.75371,3.08482,0.43928,0.81451,0.000602537,0.000602537,0.000602537
131,179.431,0.81958,2.92503,0.44071,0.83919,1,0.73103,0.82069,0.61487,0.86965,0.66406,0.71411,0.41146,0.78491,3.09435,0.44447,0.82102,0.000594286,0.000594286,0.000594286
