epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,71.7714,0.98886,3.80299,0.59531,0.86626,0.7623,0.63838,0.6196,0.44214,0.69619,0.5859,0.50662,0.19103,0.93658,22.3166,0.88213,0.87543,0.00136169,0.00136169,0.00136169
39,73.5967,0.95169,3.59914,0.56596,0.8754,0.86599,0.61421,0.66478,0.44805,0.73059,0.5301,0.48456,0.16619,0.97606,15.0418,0.79474,0.88288,0.00135344,0.00135344,0.00135344
40,75.432,0.96367,3.67448,0.53949,0.87136,0.94423,0.65441,0.71088,0.48319,0.79461,0.56862,0.57247,0.20026,0.98064,8.94765,0.78204,0.88369,0.00134519,0.00134519,0.00134519
41,77.2692,0.94499,3.65513,0.53683,0.86764,0.94423,0.65441,0.71088,0.48319,0.79461,0.56862,0.57247,0.20026,0.98064,8.94765,0.78204,0.88369,0.00133693,0.00133693,0.00133693
42,79.0953,0.96977,3.59064,0.55237,0.86902,0.74631,0.60023,0.58173,0.42144,0.62922,0.52852,0.4574,0.17093,0.89413,5.22136,1.04889,0.85863,0.00132868,0.00132868,0.00132868
43,80.9608,0.97098,3.9369,0.5423,0.87027,0.66678,0.54186,0.56785,0.40557,0.52447,0.45686,0.40812,0.14425,0.9209,4.80444,1.2628,0.86038,0.00132043,0.00132043,0.00132043
44,82.7912,1.06123,4.07883,0.55737,0.87835,0.86009,0.60069,0.65421,0.45709,0.72642,0.52719,0.52659,0.18888,0.94483,4.10469,0.84519,0.86983,0.00131218,0.00131218,0.00131218
45,84.6068,1.08679,3.62149,0.59459,0.9054,0.86009,0.60069,0.65421,0.45709,0.72642,0.52719,0.52659,0.18888,0.94483,4.10469,0.84519,0.86983,0.00130393,0.00130393,0.00130393
46,86.4284,0.98765,3.97515,0.53007,0.8756,0.90399,0.64774,0.7006,0.50118,0.80492,0.58711,0.59446,0.22448,0.90339,3.81297,0.63764,0.85585,0.00129568,0.00129568,0.00129568
47,88.2587,0.99277,3.95834,0.538,0.87149,0.9766,0.69907,0.75009,0.54016,0.87093,0.63814,0.64316,0.24669,0.9,3.69398,0.56533,0.85545,0.00128742,0.00128742,0.00128742
48,90.1043,0.97581,4.0123,0.53964,0.85965,0.96866,0.72553,0.7612,0.5209,0.82237,0.63984,0.6121,0.22111,1.01013,3.74687,0.58056,0.88365,0.00127917,0.00127917,0.00127917
49,91.9246,1.01165,3.63968,0.53833,0.881,0.96866,0.72553,0.7612,0.5209,0.82237,0.63984,0.6121,0.22111,1.01013,3.74687,0.58056,0.88365,0.00127092,0.00127092,0.00127092
50,93.7571,1.0251,3.79308,0.53159,0.86083,0.9785,0.73766,0.77709,0.51908,0.81244,0.64381,0.61135,0.20975,0.99051,3.84712,0.54513,0.87325,0.00126267,0.00126267,0.00126267
51,95.5155,0.97309,3.79246,0.53433,0.87133,0.9871,0.73513,0.79775,0.54778,0.83795,0.64975,0.64507,0.24297,0.92989,4.02018,0.53583,0.86122,0.00125442,0.00125442,0.00125442
52,97.2566,0.97813,3.47188,0.5604,0.87666,0.98166,0.74239,0.79241,0.55949,0.8954,0.69362,0.70146,0.28305,0.87897,4.11711,0.55288,0.85081,0.00124617,0.00124617,0.00124617
53,99.0449,0.98648,3.82833,0.55375,0.87457,0.98166,0.74239,0.79241,0.55949,0.8954,0.69362,0.70146,0.28305,0.87897,4.11711,0.55288,0.85081,0.00123791,0.00123791,0.00123791
54,100.832,1.08632,3.8018,0.58026,0.88262,0.98158,0.72829,0.78404,0.5557,0.84659,0.65451,0.65938,0.24988,0.88948,4.05368,0.52083,0.85193,0.00122966,0.00122966,0.00122966
55,102.561,0.99468,3.81075,0.54495,0.86793,0.98586,0.71037,0.78465,0.56747,0.74048,0.57156,0.5711,0.23012,0.89301,3.85727,0.5056,0.85505,0.00122141,0.00122141,0.00122141
56,104.306,0.92742,3.71473,0.51932,0.85746,0.97665,0.72133,0.78996,0.55965,0.73886,0.59175,0.58882,0.20337,0.94076,3.70121,0.5126,0.86269,0.00121316,0.00121316,0.00121316
57,106.074,0.95027,3.86615,0.53349,0.8613,0.97665,0.72133,0.78996,0.55965,0.73886,0.59175,0.58882,0.20337,0.94076,3.70121,0.5126,0.86269,0.00120491,0.00120491,0.00120491
58,107.865,0.9565,3.92348,0.53044,0.85211,0.98269,0.7402,0.78403,0.53207,0.75712,0.60259,0.58425,0.18933,0.98463,3.80518,0.53556,0.872,0.00119666,0.00119666,0.00119666
59,109.618,0.97405,3.82807,0.53812,0.86386,0.99106,0.7443,0.7712,0.53835,0.80348,0.64334,0.61619,0.21516,0.91175,3.6254,0.49929,0.85952,0.0011884,0.0011884,0.0011884
60,111.437,0.98638,3.72611,0.52549,0.85185,0.98865,0.74094,0.76599,0.55875,0.85318,0.66789,0.6588,0.23349,0.83659,3.45053,0.49905,0.84451,0.00118015,0.00118015,0.00118015
61,113.223,0.96022,3.59935,0.54005,0.86832,0.98865,0.74094,0.76599,0.55875,0.85318,0.66789,0.6588,0.23349,0.83659,3.45053,0.49905,0.84451,0.0011719,0.0011719,0.0011719
62,115.015,0.9512,3.65884,0.52235,0.85325,0.98689,0.73693,0.76327,0.55688,0.90021,0.68932,0.70002,0.24464,0.84777,3.42724,0.50784,0.84578,0.00116365,0.00116365,0.00116365
63,116.835,0.94653,3.51315,0.5085,0.87105,0.99111,0.74259,0.76342,0.54408,0.89346,0.68412,0.68985,0.22726,0.91176,3.43468,0.51947,0.86111,0.0011554,0.0011554,0.0011554
64,118.651,0.94782,3.58526,0.51747,0.85949,0.98919,0.73434,0.76044,0.52701,0.87056,0.66358,0.6575,0.20344,0.93555,3.435,0.51726,0.86548,0.00114715,0.00114715,0.00114715
65,120.456,0.98009,3.54708,0.51451,0.86278,0.98919,0.73434,0.76044,0.52701,0.87056,0.66358,0.6575,0.20344,0.93555,3.435,0.51726,0.86548,0.00113889,0.00113889,0.00113889
66,122.278,0.91602,3.61492,0.50597,0.85682,0.97246,0.72307,0.75685,0.55697,0.87614,0.67091,0.68862,0.24362,0.82714,3.41431,0.53504,0.8438,0.00113064,0.00113064,0.00113064
67,124.106,0.96972,3.39835,0.53073,0.87065,0.98004,0.74041,0.75613,0.57718,0.91215,0.70399,0.71005,0.30789,0.79109,3.40347,0.54664,0.83399,0.00112239,0.00112239,0.00112239
68,125.936,0.94008,3.40803,0.51871,0.87494,0.99466,0.74513,0.7568,0.56908,0.92245,0.70635,0.70576,0.32856,0.82076,3.37698,0.52072,0.83637,0.00111414,0.00111414,0.00111414
69,127.797,0.96045,3.54139,0.51038,0.86512,0.99466,0.74513,0.7568,0.56908,0.92245,0.70635,0.70576,0.32856,0.82076,3.37698,0.52072,0.83637,0.00110589,0.00110589,0.00110589
70,129.655,0.93565,3.41368,0.51743,0.85083,0.986,0.74574,0.75475,0.56103,0.84669,0.67427,0.66147,0.28214,0.86654,3.28737,0.54331,0.84655,0.00109764,0.00109764,0.00109764
71,131.47,0.93012,3.51804,0.51535,0.86048,0.96918,0.74757,0.75076,0.54528,0.82498,0.6655,0.64299,0.25616,0.93566,3.30397,0.60164,0.8649,0.00108938,0.00108938,0.00108938
72,133.349,0.92939,3.52997,0.50641,0.84135,0.97774,0.74967,0.75376,0.54275,0.84045,0.6733,0.65126,0.25109,0.90877,3.33675,0.577,0.85799,0.00108113,0.00108113,0.00108113
73,135.188,0.91801,3.50759,0.50332,0.86157,0.97774,0.74967,0.75376,0.54275,0.84045,0.6733,0.65126,0.25109,0.90877,3.33675,0.577,0.85799,0.00107288,0.00107288,0.00107288
74,136.985,0.83979,3.50657,0.47626,0.84472,0.98389,0.74717,0.75436,0.55384,0.86615,0.6835,0.66279,0.26273,0.86438,3.32904,0.52198,0.84676,0.00106463,0.00106463,0.00106463
75,138.774,0.89821,3.43449,0.49786,0.84035,0.99222,0.74673,0.76011,0.56711,0.83642,0.6655,0.63825,0.26193,0.84134,3.30364,0.49648,0.84273,0.00105638,0.00105638,0.00105638
76,140.55,0.9125,3.55091,0.49847,0.85964,0.98999,0.74183,0.75984,0.56209,0.88142,0.68662,0.66892,0.30123,0.85826,3.30001,0.48748,0.84387,0.00104813,0.00104813,0.00104813
77,142.368,0.96481,3.48522,0.49788,0.85248,0.98999,0.74183,0.75984,0.56209,0.88142,0.68662,0.66892,0.30123,0.85826,3.30001,0.48748,0.84387,0.00103987,0.00103987,0.00103987
78,144.148,0.90229,3.31114,0.49438,0.86289,0.98418,0.74087,0.76549,0.55828,0.85523,0.67279,0.65235,0.27643,0.86568,3.28557,0.4927,0.84681,0.00103162,0.00103162,0.00103162
79,145.931,0.95644,3.39414,0.50531,0.85039,0.98012,0.74227,0.76996,0.56898,0.82305,0.65702,0.62298,0.24432,0.86282,3.1991,0.48524,0.84609,0.00102337,0.00102337,0.00102337
80,147.697,0.92515,3.44124,0.50155,0.8624,0.96608,0.73688,0.77265,0.55346,0.82118,0.65311,0.62421,0.23859,0.91099,3.1911,0.49692,0.85112,0.00101512,0.00101512,0.00101512
81,149.466,0.90956,3.49331,0.4909,0.8648,0.96608,0.73688,0.77265,0.55346,0.82118,0.65311,0.62421,0.23859,0.91099,3.1911,0.49692,0.85112,0.00100687,0.00100687,0.00100687
82,151.258,0.93981,3.51697,0.48718,0.85422,0.95307,0.73737,0.77403,0.54278,0.85213,0.67604,0.66561,0.2701,0.93994,3.26673,0.50313,0.85767,0.000998616,0.000998616,0.000998616
83,153,0.87822,3.25274,0.48453,0.85575,0.95235,0.73587,0.77513,0.55835,0.88716,0.67895,0.69767,0.31111,0.87022,3.22852,0.48769,0.84519,0.000990365,0.000990365,0.000990365
84,154.748,0.89466,3.36914,0.48287,0.85199,0.96876,0.74572,0.77737,0.58338,0.88572,0.69942,0.7002,0.32149,0.79211,3.13917,0.44575,0.83046,0.000982113,0.000982113,0.000982113
85,156.575,0.9339,3.3415,0.49406,0.85182,0.96876,0.74572,0.77737,0.58338,0.88572,0.69942,0.7002,0.32149,0.79211,3.13917,0.44575,0.83046,0.000973861,0.000973861,0.000973861
86,158.372,0.89704,3.30832,0.47592,0.84815,0.98876,0.74421,0.77747,0.57394,0.92003,0.70533,0.71207,0.33342,0.81628,3.31642,0.45584,0.83466,0.00096561,0.00096561,0.00096561
87,160.154,0.89086,3.13188,0.47294,0.84667,0.98872,0.74432,0.78313,0.57566,0.92298,0.70683,0.72286,0.34683,0.85945,3.62884,0.47124,0.84581,0.000957358,0.000957358,0.000957358
88,161.926,0.87614,3.25021,0.45699,0.85112,0.98403,0.74119,0.79248,0.58993,0.8504,0.66535,0.66624,0.29877,0.86357,3.35291,0.46321,0.84666,0.000949106,0.000949106,0.000949106
89,163.679,0.85382,3.32985,0.46739,0.84166,0.98403,0.74119,0.79248,0.58993,0.8504,0.66535,0.66624,0.29877,0.86357,3.35291,0.46321,0.84666,0.000940855,0.000940855,0.000940855
90,165.417,0.83943,3.32577,0.46015,0.85264,0.98933,0.74238,0.79566,0.60526,0.80381,0.6476,0.62633,0.26814,0.81975,3.2415,0.44015,0.84014,0.000932603,0.000932603,0.000932603
91,167.16,0.8959,3.27601,0.45655,0.86311,0.99261,0.74623,0.78824,0.5969,0.79449,0.64447,0.61881,0.27308,0.81875,3.22287,0.43635,0.84023,0.000924352,0.000924352,0.000924352
92,168.877,0.82964,3.11944,0.4399,0.86328,0.9899,0.7451,0.78433,0.59439,0.78359,0.63915,0.61047,0.27142,0.80987,3.18874,0.44289,0.83957,0.0009161,0.0009161,0.0009161
93,170.637,0.90107,3.34503,0.47726,0.85682,0.9899,0.7451,0.78433,0.59439,0.78359,0.63915,0.61047,0.27142,0.80987,3.18874,0.44289,0.83957,0.000907848,0.000907848,0.000907848
94,172.366,0.85244,3.15186,0.45399,0.84843,0.9925,0.74183,0.78633,0.5878,0.80421,0.64028,0.6282,0.25844,0.84508,3.11213,0.44704,0.8449,0.000899597,0.000899597,0.000899597
95,174.117,0.90029,3.33642,0.45922,0.8528,0.98984,0.74125,0.78299,0.58122,0.79755,0.63749,0.62661,0.24596,0.85742,3.21896,0.44574,0.84527,0.000891345,0.000891345,0.000891345
96,175.85,0.85892,3.35687,0.4582,0.84541,0.9931,0.7447,0.78142,0.58919,0.84646,0.66659,0.66357,0.27484,0.82186,3.18599,0.43971,0.83585,0.000883093,0.000883093,0.000883093
97,177.64,0.8389,3.35025,0.45597,0.83679,0.9931,0.7447,0.78142,0.58919,0.84646,0.66659,0.66357,0.27484,0.82186,3.18599,0.43971,0.83585,0.000874842,0.000874842,0.000874842
98,179.419,0.90485,3.4229,0.46801,0.85433,0.99496,0.75074,0.77765,0.5912,0.894,0.69659,0.6975,0.32174,0.80756,3.10017,0.43363,0.83023,0.00086659,0.00086659,0.00086659
99,181.188,0.86588,3.34126,0.45507,0.8493,0.99452,0.74809,0.77508,0.58125,0.89952,0.69824,0.70012,0.32401,0.82277,3.14063,0.44385,0.83235,0.000858338,0.000858338,0.000858338
100,182.944,0.88095,3.57895,0.46551,0.85348,0.99,0.74702,0.77309,0.58772,0.86296,0.67968,0.67507,0.28911,0.81403,3.14428,0.44719,0.83317,0.000850087,0.000850087,0.000850087
101,184.742,0.82701,3.41934,0.44958,0.84057,0.99,0.74702,0.77309,0.58772,0.86296,0.67968,0.67507,0.28911,0.81403,3.14428,0.44719,0.83317,0.000841835,0.000841835,0.000841835
102,186.499,0.88114,3.38002,0.46257,0.85006,0.98827,0.7398,0.77222,0.59234,0.81771,0.64944,0.65068,0.27338,0.79006,3.17189,0.43633,0.83089,0.000833583,0.000833583,0.000833583
103,188.275,0.88568,3.28512,0.46677,0.84789,0.98017,0.74168,0.77542,0.60272,0.82941,0.66047,0.66025,0.29859,0.76884,3.11763,0.42878,0.82882,0.000825332,0.000825332,0.000825332
104,190.033,0.87766,3.28818,0.47035,0.84044,0.98288,0.73529,0.77888,0.60103,0.84017,0.66034,0.66334,0.30576,0.78444,3.13445,0.4291,0.83043,0.00081708,0.00081708,0.00081708
105,191.789,0.87638,3.19729,0.46811,0.85364,0.98288,0.73529,0.77888,0.60103,0.84017,0.66034,0.66334,0.30576,0.78444,3.13445,0.4291,0.83043,0.000808828,0.000808828,0.000808828
106,193.562,0.85972,3.28061,0.45349,0.83565,0.98764,0.73039,0.78292,0.59218,0.81182,0.64156,0.64669,0.27259,0.81913,3.16786,0.43274,0.83505,0.000800577,0.000800577,0.000800577
107,195.312,0.90236,3.29343,0.46298,0.85221,0.99254,0.74094,0.79094,0.59557,0.77631,0.62548,0.62984,0.24805,0.82769,3.20971,0.43597,0.84033,0.000792325,0.000792325,0.000792325
108,197.071,0.83274,3.11248,0.45567,0.84414,0.99077,0.74748,0.79581,0.58683,0.76765,0.62801,0.62936,0.24651,0.86484,3.18367,0.44529,0.84753,0.000784073,0.000784073,0.000784073
109,198.845,0.85247,3.2823,0.44916,0.83281,0.99077,0.74748,0.79581,0.58683,0.76765,0.62801,0.62936,0.24651,0.86484,3.18367,0.44529,0.84753,0.000775822,0.000775822,0.000775822
110,200.622,0.85432,3.10885,0.45364,0.85152,0.99441,0.74822,0.79799,0.59909,0.77775,0.63425,0.63689,0.26567,0.86879,3.06509,0.44456,0.8463,0.00076757,0.00076757,0.00076757
111,202.37,0.8585,3.16858,0.4538,0.83857,0.99433,0.74748,0.79637,0.6084,0.78985,0.64213,0.63965,0.27287,0.82619,2.99735,0.43219,0.83782,0.000759318,0.000759318,0.000759318
112,204.11,0.84711,3.08244,0.4501,0.84167,0.99397,0.74748,0.78855,0.61227,0.79083,0.64287,0.63083,0.26557,0.7803,3.07629,0.42287,0.83045,0.000751067,0.000751067,0.000751067
113,205.871,0.80847,3.0564,0.43217,0.82738,0.99397,0.74748,0.78855,0.61227,0.79083,0.64287,0.63083,0.26557,0.7803,3.07629,0.42287,0.83045,0.000742815,0.000742815,0.000742815
114,207.658,0.85297,3.19876,0.44713,0.83082,0.99531,0.74673,0.78317,0.60655,0.8408,0.66668,0.65997,0.2868,0.7737,3.04736,0.41925,0.82825,0.000734564,0.000734564,0.000734564
115,209.406,0.87765,3.16426,0.45934,0.84864,0.99757,0.74673,0.77946,0.59292,0.89136,0.68945,0.68516,0.31579,0.79172,2.97826,0.42666,0.82947,0.000726312,0.000726312,0.000726312
116,211.2,0.89917,3.25642,0.46333,0.84336,0.99578,0.74673,0.77362,0.58348,0.91344,0.70047,0.69941,0.32095,0.81009,3.08108,0.43704,0.83312,0.00071806,0.00071806,0.00071806
117,212.96,0.86829,3.42592,0.46396,0.84463,0.99578,0.74673,0.77362,0.58348,0.91344,0.70047,0.69941,0.32095,0.81009,3.08108,0.43704,0.83312,0.000709809,0.000709809,0.000709809
118,214.718,0.8239,3.21652,0.44843,0.84093,0.99525,0.74346,0.76696,0.57057,0.91192,0.69824,0.6954,0.30486,0.86144,3.11811,0.4543,0.84069,0.000701557,0.000701557,0.000701557
119,216.492,0.86314,2.99445,0.45642,0.85491,0.99278,0.74346,0.76513,0.55632,0.87544,0.68023,0.66267,0.27941,0.8912,3.01551,0.47154,0.84679,0.000693305,0.000693305,0.000693305
120,218.295,0.85789,3.08388,0.45107,0.84519,0.99337,0.74346,0.76552,0.56192,0.84586,0.66446,0.64392,0.26026,0.87334,2.96879,0.45858,0.8424,0.000685054,0.000685054,0.000685054
121,220.032,0.81109,2.86784,0.43063,0.84794,0.99337,0.74346,0.76552,0.56192,0.84586,0.66446,0.64392,0.26026,0.87334,2.96879,0.45858,0.8424,0.000676802,0.000676802,0.000676802
122,221.807,0.84149,3.08947,0.44413,0.84506,0.99301,0.74421,0.76686,0.56966,0.82549,0.65392,0.61831,0.25085,0.84433,2.99404,0.44227,0.83786,0.00066855,0.00066855,0.00066855
123,223.568,0.83251,3.03353,0.43787,0.83962,0.99541,0.74353,0.7699,0.58307,0.82681,0.65434,0.63365,0.25645,0.8028,2.95092,0.42705,0.83313,0.000660299,0.000660299,0.000660299
124,225.301,0.76734,3.00178,0.42157,0.83919,0.99382,0.74481,0.77578,0.59263,0.8283,0.65376,0.64661,0.2738,0.79034,2.97795,0.41798,0.83113,0.000652047,0.000652047,0.000652047
125,227.061,0.81759,3.06819,0.44431,0.83527,0.99382,0.74481,0.77578,0.59263,0.8283,0.65376,0.64661,0.2738,0.79034,2.97795,0.41798,0.83113,0.000643795,0.000643795,0.000643795
126,228.836,0.79974,3.21539,0.43052,0.83481,0.99251,0.74771,0.78168,0.61011,0.84191,0.6684,0.66884,0.2898,0.7801,2.99853,0.41732,0.82915,0.000635544,0.000635544,0.000635544
127,230.623,0.80993,3.16911,0.43466,0.83015,0.99249,0.74584,0.79051,0.62468,0.83989,0.66668,0.6811,0.3018,0.74987,2.98815,0.40712,0.82453,0.000627292,0.000627292,0.000627292
128,232.408,0.82062,3.06731,0.42996,0.8308,0.99628,0.74822,0.79359,0.62768,0.81914,0.65626,0.66717,0.30159,0.73727,2.98914,0.40579,0.82098,0.00061904,0.00061904,0.00061904
129,234.22,0.79282,3.01715,0.42815,0.83666,0.99628,0.74822,0.79359,0.62768,0.81914,0.65626,0.66717,0.30159,0.73727,2.98914,0.40579,0.82098,0.000610789,0.000610789,0.000610789
130,235.999,0.81228,2.85224,0.43628,0.84164,0.99987,0.74645,0.7962,0.63107,0.83696,0.66278,0.6769,0.30315,0.73911,2.93387,0.40626,0.82036,0.000602537,0.000602537,0.000602537
